CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
738,2,0,3.6109179126442243,140950.92,2,1.0,0.0,195333.98
645,1,1,3.871201010907891,90612.34,1,1.0,1.0,149139.13
508,1,1,4.1588830833596715,0.0,1,1.0,1.0,6076.62
620,1,0,3.713572066704308,0.0,2,1.0,1.0,137309.06
545,2,0,3.4965075614664802,132527.9,2,0.0,1.0,107429.71
708,1,1,3.8501476017100584,126589.12,2,0.0,1.0,132730.07
596,0,1,4.330733340286331,134208.25,1,1.0,1.0,13455.43
597,0,0,3.5553480614894135,127510.99,1,1.0,1.0,155356.34
601,1,0,3.912023005428146,115625.07,1,1.0,0.0,185855.21
586,2,0,3.828641396489095,106968.96,1,1.0,1.0,79366.98
732,1,0,3.58351893845611,126195.81,1,1.0,1.0,133172.48
792,2,0,3.58351893845611,115725.24,2,0.0,0.0,1871.25
542,1,0,3.4657359027997265,107871.72,1,1.0,0.0,125302.64
561,1,1,3.295836866004329,135637.0,1,1.0,0.0,153080.4
574,1,0,3.5263605246161616,112572.39,1,0.0,0.0,165626.6
619,0,1,4.02535169073515,0.0,2,1.0,1.0,42442.21
812,2,0,3.6635616461296463,115730.71,3,1.0,1.0,185599.34
593,0,1,3.6888794541139363,0.0,1,1.0,1.0,5194.95
655,0,1,3.5263605246161616,109783.69,2,1.0,0.0,134034.32
760,1,0,3.6375861597263857,162888.73,1,1.0,0.0,91098.76
588,0,0,3.828641396489095,0.0,1,1.0,0.0,61931.21
605,0,0,3.713572066704308,103154.66,1,0.0,0.0,143203.78
627,2,0,3.9512437185814275,76101.81,2,0.0,1.0,177238.35
557,1,1,3.828641396489095,96173.17,2,1.0,1.0,116378.31
580,1,1,4.174387269895637,106804.26,3,1.0,0.0,107890.69
579,2,0,3.4339872044851463,139729.54,1,0.0,1.0,135815.38
617,1,1,3.1780538303479458,137295.19,2,1.0,1.0,91195.12
611,0,0,3.828641396489095,0.0,2,1.0,0.0,45886.33
640,2,0,3.871201010907891,111599.32,1,0.0,1.0,135995.58
748,1,0,4.0943445622221,152335.7,1,1.0,0.0,126743.33
779,1,1,3.871201010907891,115290.27,1,0.0,0.0,98912.69
677,1,0,3.4011973816621555,78133.15,1,0.0,1.0,174225.88
593,1,0,3.713572066704308,0.0,2,1.0,1.0,99136.49
607,0,0,3.332204510175204,135936.1,2,1.0,1.0,110560.14
651,2,1,3.2188758248682006,109175.14,2,1.0,0.0,114566.47
815,0,1,4.04305126783455,0.0,3,0.0,0.0,38941.44
554,1,0,3.784189633918261,85304.27,1,1.0,1.0,58076.52
641,1,0,4.04305126783455,0.0,2,1.0,1.0,122449.18
647,2,1,3.9318256327243257,119741.77,2,0.0,0.0,54954.51
631,1,0,3.367295829986474,0.0,2,0.0,1.0,125877.22
745,0,0,3.6888794541139363,88466.82,1,0.0,0.0,116331.42
682,1,0,4.110873864173311,73688.2,1,1.0,1.0,172141.33
675,1,1,4.110873864173311,62055.17,3,1.0,0.0,166305.16
485,0,1,3.4011973816621555,0.0,1,1.0,0.0,107067.37
850,2,0,3.4339872044851463,146587.3,1,1.0,1.0,89874.82
706,1,0,3.6375861597263857,0.0,2,1.0,0.0,122379.54
680,1,1,3.6109179126442243,123806.28,1,1.0,0.0,81776.84
574,1,0,3.258096538021482,97460.1,1,1.0,1.0,43093.67
715,0,0,3.6375861597263857,96798.79,2,1.0,1.0,4554.67
624,1,0,4.007333185232471,118793.6,1,1.0,1.0,95022.02
445,2,1,3.5263605246161616,131082.17,2,1.0,1.0,70618.0
591,1,0,3.332204510175204,0.0,2,1.0,1.0,48606.92
415,1,0,3.828641396489095,134950.19,3,0.0,0.0,178587.36
516,1,1,3.367295829986474,104982.57,1,1.0,0.0,157378.5
718,2,1,3.6635616461296463,93148.74,2,1.0,1.0,190746.38
723,2,0,3.9512437185814275,131694.97,1,0.0,1.0,92873.5
850,0,0,3.6109179126442243,0.0,2,1.0,0.0,119969.99
768,0,1,3.7376696182833684,0.0,1,0.0,0.0,161242.99
680,1,0,3.4339872044851463,0.0,2,1.0,0.0,36145.53
600,1,1,3.6375861597263857,0.0,2,1.0,1.0,58855.85
706,2,0,4.204692619390966,123276.69,2,1.0,1.0,86507.88
687,1,0,3.871201010907891,0.0,2,1.0,1.0,170893.85
792,1,1,3.332204510175204,130142.79,1,1.0,0.0,38190.78
513,1,0,3.784189633918261,63562.02,2,0.0,1.0,52629.73
637,1,1,3.58351893845611,166939.88,1,1.0,1.0,72504.76
687,0,0,3.5553480614894135,100988.39,2,1.0,0.0,22247.27
755,1,0,3.1354942159291497,84284.48,2,1.0,1.0,62851.6
701,0,1,3.7376696182833684,0.0,2,0.0,0.0,24210.56
716,0,1,3.367295829986474,0.0,2,0.0,0.0,78616.92
699,2,0,3.58351893845611,123601.56,2,1.0,0.0,103557.85
458,2,0,3.5553480614894135,146780.52,2,1.0,1.0,3476.38
559,0,1,3.6888794541139363,139129.44,1,0.0,1.0,32635.54
529,0,0,3.5553480614894135,95772.97,1,1.0,1.0,112781.5
635,0,0,3.828641396489095,0.0,2,1.0,1.0,60739.16
468,1,1,3.7376696182833684,0.0,2,1.0,0.0,125305.34
751,1,1,3.4011973816621555,0.0,2,1.0,0.0,15766.1
482,1,0,3.6375861597263857,124976.19,1,1.0,0.0,35848.12
566,1,0,3.58351893845611,142120.91,1,1.0,0.0,79616.37
755,1,0,3.6375861597263857,148912.44,1,1.0,0.0,80416.16
699,1,1,3.6888794541139363,122038.34,1,1.0,0.0,102085.35
687,1,1,4.276666119016055,0.0,1,0.0,1.0,69829.4
628,0,0,3.332204510175204,0.0,2,1.0,1.0,176750.81
634,2,0,3.7612001156935624,212696.32,1,1.0,0.0,115268.86
726,1,1,3.7376696182833684,109471.79,1,0.0,1.0,175161.05
597,1,0,3.713572066704308,153198.23,1,1.0,1.0,92090.36
598,0,0,3.713572066704308,0.0,2,1.0,1.0,161954.43
777,1,0,3.7612001156935624,0.0,2,1.0,0.0,21785.91
445,1,1,3.4965075614664802,0.0,2,1.0,0.0,122625.68
850,1,1,3.6635616461296463,148586.64,1,1.0,1.0,176791.27
755,1,0,3.7376696182833684,119919.12,1,1.0,0.0,156868.21
613,2,0,4.23410650459726,78778.49,1,0.0,1.0,8751.59
627,1,0,4.248495242049359,94416.78,1,0.0,1.0,145299.5
567,0,0,3.7612001156935624,115643.58,2,0.0,0.0,174606.35
703,1,0,3.6109179126442243,149762.08,1,1.0,0.0,20629.4
600,1,1,3.713572066704308,0.0,2,1.0,1.0,91193.65
639,1,0,4.343805421853684,80926.02,2,1.0,1.0,55829.25
595,2,0,3.5263605246161616,87967.42,2,0.0,1.0,156309.52
644,2,0,3.5263605246161616,112746.54,2,0.0,0.0,141230.07
688,1,0,3.367295829986474,0.0,2,1.0,0.0,154695.57
648,2,1,3.7612001156935624,107963.38,1,0.0,0.0,186438.86
850,1,1,3.4657359027997265,0.0,2,1.0,1.0,55593.8
595,1,0,3.367295829986474,150685.79,1,1.0,0.0,87771.06
473,1,1,3.6635616461296463,117103.26,2,1.0,1.0,85937.52
529,1,1,3.295836866004329,0.0,2,1.0,1.0,37769.98
695,0,0,3.5553480614894135,0.0,2,1.0,0.0,160387.98
581,0,1,3.828641396489095,0.0,2,1.0,0.0,104272.04
558,1,1,3.713572066704308,0.0,1,1.0,1.0,143585.29
822,1,0,3.6375861597263857,128289.7,3,1.0,0.0,9149.96
734,1,0,3.091042453358316,130056.23,1,0.0,0.0,121894.31
505,1,0,3.8918202981106265,80001.23,1,0.0,0.0,135180.11
725,2,1,3.8501476017100584,104887.43,1,0.0,0.0,86622.56
691,1,1,3.5263605246161616,0.0,2,0.0,1.0,161559.12
653,0,1,3.58351893845611,0.0,2,0.0,0.0,110525.6
681,1,1,4.060443010546419,93173.88,1,1.0,1.0,139761.25
850,0,1,3.367295829986474,0.0,2,1.0,1.0,197996.65
666,1,0,3.7612001156935624,137780.74,2,1.0,1.0,119100.05
821,1,0,3.332204510175204,0.0,2,1.0,0.0,46072.52
771,2,1,3.6375861597263857,137657.71,2,1.0,0.0,72985.61
850,1,0,3.6109179126442243,0.0,2,1.0,0.0,109291.22
716,2,0,3.713572066704308,126145.54,2,1.0,1.0,138051.19
