CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
666,Germany,Female,50.0,109062.28,1,1.0,1.0,140136.1
728,Germany,Female,35.0,125884.95,2,1.0,0.0,54359.02
648,Spain,Male,49.0,0.0,1,1.0,0.0,149946.43
708,France,Female,51.0,70754.18,1,1.0,1.0,92920.04
812,Germany,Male,39.0,115730.71,3,1.0,1.0,185599.34
480,Germany,Male,44.0,129608.57,1,1.0,0.0,5472.7
516,France,Female,45.0,0.0,1,1.0,0.0,95273.73
850,Germany,Male,43.0,108508.82,3,1.0,0.0,184044.8
645,France,Male,31.0,161171.7,2,1.0,0.0,12599.94
651,France,Male,45.0,165901.59,2,1.0,0.0,23054.51
748,France,Female,49.0,29602.08,1,0.0,0.0,163550.58
699,France,Male,64.0,113109.52,1,1.0,0.0,27980.8
602,France,Female,39.0,154121.32,2,1.0,0.0,176614.86
512,Spain,Male,36.0,0.0,1,0.0,1.0,135482.26
738,Germany,Female,40.0,114940.67,2,1.0,1.0,194895.57
552,Germany,Male,50.0,121175.56,1,1.0,0.0,117505.07
740,France,Male,44.0,0.0,1,0.0,1.0,96528.0
660,Germany,Female,39.0,135134.99,1,1.0,0.0,173683.0
603,France,Female,24.0,0.0,1,1.0,1.0,198826.03
764,Spain,Female,48.0,75990.97,1,1.0,0.0,158323.81
583,Spain,Female,40.0,54428.37,1,1.0,0.0,109638.78
555,Germany,Male,62.0,119817.33,1,0.0,1.0,43507.1
634,Germany,Male,48.0,107247.69,1,1.0,1.0,103712.05
620,France,Female,70.0,87926.24,2,1.0,0.0,33350.26
618,Germany,Female,54.0,118449.21,1,1.0,1.0,133573.29
840,Germany,Female,51.0,87779.83,1,0.0,1.0,36687.11
802,France,Female,39.0,120145.96,2,0.0,1.0,59497.01
826,Spain,Female,56.0,174506.1,2,0.0,1.0,161802.82
656,Germany,Female,49.0,97092.87,1,1.0,0.0,74771.22
674,Germany,Male,34.0,152797.9,1,1.0,0.0,175709.4
798,Spain,Female,58.0,0.0,2,0.0,0.0,119071.56
592,France,Male,60.0,0.0,4,1.0,1.0,13614.01
